@relation pac-man
@attribute ronda_tick NUMERIC
@attribute width NUMERIC
@attribute height NUMERIC
@attribute pmanPosX NUMERIC
@attribute pmanPosY NUMERIC
@attribute legalWest {None, West}
@attribute legalStop {None, Stop}
@attribute legalEast {None, East}
@attribute legalNorth {None, North}
@attribute legalSouth {None, South}
@attribute direction {Stop,West,East,North,South}
@attribute numAgents NUMERIC
@attribute livingG_0 {True,False}
@attribute livingG_1 {True,False}
@attribute livingG_2 {True,False}
@attribute livingG_3 {True,False}
@attribute livingG_4 {True,False}
@attribute g1posX NUMERIC
@attribute g1posY NUMERIC
@attribute g2posX NUMERIC
@attribute g2posY NUMERIC
@attribute g3posX NUMERIC
@attribute g3posY NUMERIC
@attribute g4posX NUMERIC
@attribute g4posY NUMERIC
@attribute g1dir {Stop,West,East,North,South}
@attribute g2dir {Stop,West,East,North,South}
@attribute g3dir {Stop,West,East,North,South}
@attribute g4dir {Stop,West,East,North,South}
@attribute g1dist NUMERIC
@attribute g2dist NUMERIC
@attribute g3dist NUMERIC
@attribute g4dist NUMERIC
@attribute numFood NUMERIC
@attribute nearestFood NUMERIC
@attribute score NUMERIC
@attribute scoreSiguiente NUMERIC
@attribute action {Stop,West,East,North,South}

@data
2,20,16,12,9,West,Stop,East,North,South,South,4,False,True,True,True,True,5,6,5,12,13,6,13,12,Stop,Stop,Stop,Stop,10,10,10,10,1,6,-1,-2,South
4,20,16,11,9,West,Stop,East,North,South,West,4,False,True,True,True,True,5,5,5,12,12,6,14,12,South,Stop,West,East,10,10,10,10,1,7,-2,-3,West
6,20,16,12,9,West,Stop,East,North,South,East,4,False,True,True,True,True,5,4,4,12,11,6,15,12,South,West,West,East,12,12,12,12,1,6,-3,-4,East
8,20,16,13,9,West,Stop,East,North,South,East,4,False,True,True,True,True,5,4,5,12,11,5,14,12,South,East,South,West,13,13,13,13,1,5,-4,-5,East
10,20,16,12,9,West,Stop,East,North,South,West,4,False,True,True,True,True,5,5,5,11,11,5,14,11,North,South,South,South,11,11,11,11,1,6,-5,-6,West
12,20,16,13,9,West,Stop,East,North,South,East,4,False,True,True,True,True,5,5,5,11,11,6,14,12,North,South,North,North,12,12,12,12,1,5,-6,-7,East
14,20,16,12,9,West,Stop,East,North,South,West,4,False,True,True,True,True,4,5,5,11,10,6,14,11,West,South,West,South,12,12,12,12,1,6,-7,-8,West
16,20,16,11,9,West,Stop,East,North,South,West,4,False,True,True,True,True,5,5,4,11,10,5,15,11,East,West,South,East,10,10,10,10,1,7,-8,-9,West
18,20,16,10,9,West,Stop,East,North,South,West,4,False,True,True,True,True,5,4,5,11,10,4,15,10,South,East,South,South,10,10,10,10,1,8,-9,-10,West
20,20,16,9,9,West,Stop,East,North,South,West,4,False,True,True,True,True,5,5,5,11,11,4,15,11,North,East,East,North,8,8,8,8,1,9,-10,-11,West
22,20,16,9,8,West,Stop,East,North,South,South,4,False,True,True,True,True,5,5,5,12,10,4,15,12,North,North,West,North,7,7,7,7,1,10,-11,-12,South
24,20,16,9,7,West,Stop,East,North,South,South,4,False,True,True,True,True,5,5,6,12,10,5,16,12,North,East,North,East,6,6,6,6,1,11,-12,-13,South
26,20,16,8,7,West,Stop,East,North,South,West,4,False,True,True,True,True,5,5,6,11,10,4,16,13,North,South,South,North,5,5,5,5,1,12,-13,-14,West
28,20,16,8,8,West,Stop,East,North,South,North,4,False,True,True,True,True,5,5,6,11,9,4,16,14,North,South,West,North,6,6,6,6,1,11,-14,-15,North
30,20,16,9,8,West,Stop,East,North,South,East,4,False,True,True,True,True,6,5,6,12,10,4,16,14,East,North,East,North,6,6,6,6,1,10,-15,-16,East
32,20,16,10,8,West,Stop,East,North,South,East,4,False,True,True,True,True,6,4,6,13,10,4,15,14,South,North,East,West,8,8,8,8,1,9,-16,-17,East
34,20,16,10,7,West,Stop,East,North,South,South,4,False,True,True,True,True,6,4,6,12,11,4,15,14,South,South,East,West,7,7,7,7,1,10,-17,-18,South
36,20,16,10,8,West,Stop,East,North,South,North,4,False,True,True,True,True,5,4,5,12,10,4,15,14,West,West,West,West,9,9,9,9,1,9,-18,-19,North
38,20,16,11,8,West,Stop,East,North,South,East,4,False,True,True,True,True,6,4,5,12,11,4,15,13,East,West,East,South,9,9,9,9,1,8,-19,-20,East
40,20,16,12,8,West,Stop,East,North,South,East,4,False,True,True,True,True,6,5,4,12,12,4,15,12,North,West,East,South,9,9,9,9,1,7,-20,-21,East
42,20,16,12,9,West,Stop,East,North,South,North,4,False,True,True,True,True,7,5,4,11,12,4,15,12,East,South,East,South,9,9,9,9,1,6,-21,-22,North
44,20,16,12,8,West,Stop,East,North,South,South,4,False,True,True,True,True,8,5,4,12,13,4,15,13,East,North,East,North,7,7,7,7,1,7,-22,-23,South
