20;11;(9, 1);['West', 'Stop', 'East'];Stop;4;[False, True, True, True, True];[(3, 3), (8, 5), (11, 5), (18, 9)];['Stop', 'Stop', 'Stop', 'Stop'];[8, 5, 6, 17];95;1;-2;Stop
20;11;(9, 1);['West', 'Stop', 'East'];Stop;4;[False, True, True, True, True];[(4, 3), (9, 5), (11, 5), (18, 8)];['East', 'East', 'Stop', 'South'];[7, 4, 6, 16];95;1;97;Stop
20;11;(10, 1);['West', 'Stop', 'East'];East;4;[False, True, True, True, True];[(3, 3), (10, 5), (11, 5), (18, 8)];['West', 'East', 'Stop', 'South'];[9, 4, 5, 15];94;1;196;East
20;11;(11, 1);['West', 'Stop', 'East'];East;4;[False, True, True, True, True];[(3, 3), (10, 6), (10, 5), (18, 9)];['West', 'North', 'West', 'North'];[10, 6, 5, 15];93;1;295;East
20;11;(12, 1);['West', 'Stop', 'East'];East;4;[False, True, True, True, True];[(3, 4), (10, 7), (9, 5), (18, 9)];['North', 'North', 'West', 'North'];[12, 8, 7, 14];92;1;394;East
20;11;(13, 1);['West', 'Stop', 'North'];East;4;[False, True, True, True, True];[(3, 3), (9, 7), (8, 5), (17, 9)];['South', 'West', 'West', 'West'];[12, 10, 9, 12];91;1;493;Stop
20;11;(13, 2);['Stop', 'North', 'South'];North;4;[False, True, True, True, True];[(4, 3), (10, 7), (8, 5), (18, 9)];['East', 'East', 'West', 'East'];[10, 8, 8, 12];90;1;592;North
20;11;(13, 3);['West', 'Stop', 'East', 'North', 'South'];North;4;[False, True, True, True, True];[(4, 3), (10, 7), (8, 5), (18, 9)];['East', 'East', 'West', 'East'];[9, 7, 7, 11];89;1;691;North
20;11;(13, 4);['Stop', 'North', 'South'];North;4;[False, True, True, True, True];[(4, 2), (9, 7), (8, 5), (18, 9)];['South', 'West', 'West', 'East'];[11, 7, 6, 10];88;1;790;North
20;11;(13, 5);['Stop', 'East', 'North', 'South'];North;4;[False, True, True, True, True];[(4, 3), (10, 7), (9, 5), (18, 8)];['North', 'East', 'East', 'South'];[11, 5, 4, 8];87;1;889;North
20;11;(13, 6);['Stop', 'North', 'South'];North;4;[False, True, True, True, True];[(4, 2), (10, 7), (9, 6), (18, 7)];['South', 'East', 'North', 'South'];[13, 4, 4, 6];86;1;988;North
20;11;(13, 7);['West', 'Stop', 'East', 'North', 'South'];North;4;[False, True, True, True, True];[(4, 2), (9, 7), (9, 5), (18, 6)];['South', 'West', 'South', 'South'];[14, 4, 6, 6];85;1;1087;North
20;11;(12, 7);['West', 'Stop', 'East'];West;4;[False, True, True, True, True];[(4, 2), (9, 7), (9, 5), (18, 5)];['South', 'West', 'South', 'South'];[13, 3, 5, 8];84;1;1186;West
20;11;(11, 7);['West', 'Stop', 'East'];West;4;[False, True, True, True, True];[(4, 2), (10, 7), (10, 5), (18, 6)];['South', 'East', 'East', 'North'];[12, 1, 3, 8];83;1;1285;West
20;11;(10, 7);['West', 'Stop', 'East', 'South'];West;4;[False, True, True, True, True];[(4, 2), (10, 6), (10, 6), (18, 5)];['South', 'South', 'North', 'South'];[11, 1, 1, 10];82;1;1484;West
20;11;(10, 6);['West', 'Stop', 'North', 'South'];South;4;[False, True, False, True, True];[(4, 3), (3, 1), (10, 5), (18, 5)];['North', 'Stop', 'South', 'South'];[9, None, 1, 9];82;2;1683;South
20;11;(10, 5);['West', 'Stop', 'East', 'North'];South;4;[False, True, False, False, True];[(4, 2), (2, 1), (10, 5), (18, 5)];['South', 'West', 'Stop', 'South'];[9, None, None, 8];82;2;1682;Stop
20;11;(10, 6);['West', 'Stop', 'North', 'South'];North;4;[False, True, False, False, True];[(4, 1), (3, 1), (6, 1), (17, 5)];['South', 'East', 'East', 'West'];[None, None, None, 8];82;2;1681;North
20;11;(9, 6);['Stop', 'East', 'North', 'South'];West;4;[False, True, False, False, True];[(3, 1), (4, 1), (6, 1), (17, 5)];['West', 'East', 'East', 'West'];[None, None, None, 9];82;1;1680;Stop
20;11;(9, 6);['Stop', 'East', 'North', 'South'];West;4;[False, True, False, False, True];[(2, 1), (3, 1), (7, 1), (17, 5)];['West', 'West', 'East', 'West'];[None, None, None, 9];82;1;1679;Stop
20;11;(9, 6);['Stop', 'East', 'North', 'South'];West;4;[False, True, False, False, True];[(3, 1), (3, 1), (7, 1), (16, 5)];['East', 'West', 'East', 'West'];[None, None, None, 8];82;1;1778;Stop
20;11;(9, 7);['West', 'Stop', 'East', 'South'];North;4;[False, True, False, False, True];[(4, 1), (4, 1), (6, 1), (15, 5)];['East', 'East', 'West', 'West'];[None, None, None, 8];81;1;1877;Stop
