20;13;(2, 11);['West', 'Stop', 'East'];East;4;[False, True, True, True, True];[(6, 5), (6, 9), (8, 11), (14, 6)];['Stop', 'Stop', 'Stop', 'Stop'];[10, 6, 6, 17];2;13;-2;East
20;13;(3, 11);['West', 'Stop', 'East'];East;4;[False, True, True, True, True];[(6, 4), (5, 9), (9, 11), (14, 5)];['South', 'West', 'East', 'South'];[10, 4, 6, 17];2;12;-3;East
20;13;(4, 11);['West', 'Stop', 'East'];East;4;[False, True, True, True, True];[(7, 4), (5, 9), (9, 11), (15, 5)];['East', 'West', 'East', 'East'];[10, 3, 5, 17];2;11;-4;West
20;13;(5, 11);['West', 'Stop', 'East', 'South'];East;4;[False, True, True, True, True];[(6, 4), (5, 9), (9, 11), (14, 5)];['West', 'West', 'East', 'West'];[8, 2, 4, 15];2;10;-5;Stop
20;13;(4, 11);['West', 'Stop', 'East'];West;4;[False, True, True, True, True];[(7, 4), (5, 10), (8, 11), (14, 4)];['East', 'North', 'West', 'South'];[10, 2, 4, 17];2;11;-6;East
20;13;(5, 11);['West', 'Stop', 'East', 'South'];East;4;[False, True, True, True, True];[(7, 3), (5, 10), (7, 11), (13, 4)];['South', 'North', 'West', 'West'];[10, 1, 2, 15];2;10;-7;East
20;13;(4, 11);['West', 'Stop', 'East'];West;4;[False, True, True, True, True];[(6, 3), (5, 9), (8, 11), (13, 3)];['West', 'South', 'East', 'South'];[10, 3, 4, 17];2;11;-8;East
20;13;(4, 11);['West', 'Stop', 'East'];West;4;[False, True, True, True, True];[(7, 3), (4, 9), (9, 11), (14, 3)];['East', 'West', 'East', 'East'];[11, 2, 5, 18];2;11;-9;Stop
20;13;(3, 11);['West', 'Stop', 'East'];West;4;[False, True, True, True, True];[(7, 4), (4, 8), (10, 11), (14, 4)];['North', 'South', 'East', 'North'];[11, 4, 7, 18];2;12;-10;East
20;13;(3, 11);['West', 'Stop', 'East'];West;4;[False, True, True, True, True];[(6, 4), (3, 8), (11, 11), (13, 4)];['West', 'West', 'East', 'West'];[10, 3, 8, 17];2;12;-11;West
20;13;(4, 11);['West', 'Stop', 'East'];East;4;[False, True, True, True, True];[(6, 3), (3, 9), (12, 11), (13, 5)];['South', 'North', 'East', 'North'];[10, 3, 8, 15];2;11;-12;Stop
20;13;(5, 11);['West', 'Stop', 'East', 'South'];East;4;[False, True, True, True, True];[(5, 3), (3, 9), (11, 11), (12, 5)];['West', 'North', 'West', 'West'];[8, 4, 6, 13];2;10;-13;South
20;13;(6, 11);['West', 'Stop', 'East', 'South'];East;4;[False, True, True, True, True];[(4, 3), (3, 8), (11, 10), (11, 5)];['West', 'South', 'South', 'West'];[10, 6, 6, 11];2;9;-14;East
20;13;(6, 10);['West', 'Stop', 'North', 'South'];South;4;[False, True, True, True, True];[(3, 3), (2, 8), (11, 10), (11, 5)];['West', 'West', 'South', 'West'];[10, 6, 5, 10];2;8;-15;South
20;13;(5, 10);['Stop', 'East', 'North', 'South'];West;4;[False, True, True, True, True];[(3, 4), (1, 8), (11, 9), (10, 5)];['North', 'West', 'South', 'West'];[8, 6, 7, 10];2;9;-16;North
20;13;(6, 10);['West', 'Stop', 'North', 'South'];East;4;[False, True, True, True, True];[(3, 5), (1, 9), (10, 9), (11, 5)];['North', 'North', 'West', 'East'];[8, 6, 5, 10];2;8;-17;South
20;13;(5, 10);['Stop', 'East', 'North', 'South'];West;4;[False, True, True, True, True];[(4, 5), (2, 9), (11, 9), (11, 5)];['East', 'East', 'East', 'East'];[6, 4, 7, 11];2;9;-18;South
20;13;(5, 9);['West', 'Stop', 'East', 'North', 'South'];South;4;[False, True, True, True, True];[(3, 5), (2, 9), (12, 9), (11, 4)];['West', 'East', 'East', 'South'];[6, 3, 7, 11];2;8;-19;South
20;13;(5, 10);['Stop', 'East', 'North', 'South'];North;4;[False, True, True, True, True];[(3, 5), (2, 8), (11, 9), (11, 5)];['West', 'South', 'West', 'North'];[7, 5, 7, 11];2;9;-20;East
20;13;(5, 11);['West', 'Stop', 'East', 'South'];North;4;[False, True, True, True, True];[(2, 5), (3, 8), (10, 9), (11, 4)];['West', 'East', 'West', 'South'];[9, 5, 7, 13];2;10;-21;South
20;13;(4, 11);['West', 'Stop', 'East'];West;4;[False, True, True, True, True];[(1, 5), (4, 8), (10, 9), (11, 3)];['West', 'East', 'West', 'South'];[9, 3, 8, 15];2;11;-22;East
20;13;(4, 11);['West', 'Stop', 'East'];West;4;[False, True, True, True, True];[(1, 5), (4, 7), (9, 9), (11, 3)];['West', 'South', 'West', 'South'];[9, 4, 7, 15];2;11;-23;Stop
20;13;(4, 11);['West', 'Stop', 'East'];West;4;[False, True, True, True, True];[(1, 4), (4, 7), (9, 9), (11, 3)];['South', 'South', 'West', 'South'];[10, 4, 7, 15];2;11;-24;Stop
20;13;(3, 11);['West', 'Stop', 'East'];West;4;[False, True, True, True, True];[(1, 4), (4, 7), (9, 8), (11, 3)];['South', 'South', 'South', 'South'];[9, 5, 9, 16];2;12;-25;East
20;13;(2, 11);['West', 'Stop', 'East'];West;4;[False, True, True, True, True];[(1, 4), (4, 7), (9, 9), (11, 3)];['South', 'South', 'North', 'South'];[8, 6, 9, 17];2;13;-26;West
20;13;(3, 11);['West', 'Stop', 'East'];East;4;[False, True, True, True, True];[(2, 4), (4, 7), (9, 9), (10, 3)];['East', 'South', 'North', 'West'];[8, 5, 8, 15];2;12;-27;East
20;13;(4, 11);['West', 'Stop', 'East'];East;4;[False, True, True, True, True];[(2, 4), (4, 7), (9, 9), (10, 3)];['East', 'South', 'North', 'West'];[9, 4, 7, 14];2;11;-28;West
20;13;(3, 11);['West', 'Stop', 'East'];West;4;[False, True, True, True, True];[(2, 5), (4, 8), (10, 9), (10, 3)];['North', 'North', 'East', 'West'];[7, 4, 9, 15];2;12;-29;East
20;13;(4, 11);['West', 'Stop', 'East'];East;4;[False, True, True, True, True];[(2, 5), (4, 9), (11, 9), (10, 4)];['North', 'North', 'East', 'North'];[8, 2, 9, 13];2;11;-30;West
20;13;(3, 11);['West', 'Stop', 'East'];West;4;[False, True, True, True, True];[(1, 5), (4, 9), (11, 10), (9, 4)];['West', 'North', 'North', 'West'];[8, 3, 9, 13];2;12;-31;East
20;13;(4, 11);['West', 'Stop', 'East'];East;4;[False, True, True, True, True];[(1, 4), (5, 9), (11, 10), (9, 5)];['South', 'East', 'North', 'North'];[10, 3, 8, 11];2;11;-32;East
20;13;(3, 11);['West', 'Stop', 'East'];West;4;[False, True, True, True, True];[(1, 4), (5, 9), (11, 9), (9, 4)];['South', 'East', 'South', 'South'];[9, 4, 10, 13];2;12;-33;East
20;13;(4, 11);['West', 'Stop', 'East'];East;4;[False, True, True, True, True];[(1, 3), (5, 9), (11, 9), (9, 3)];['South', 'East', 'South', 'South'];[11, 3, 9, 13];2;11;-34;East
20;13;(5, 11);['West', 'Stop', 'East', 'South'];East;4;[False, True, True, True, True];[(1, 3), (4, 9), (12, 9), (8, 3)];['South', 'West', 'East', 'West'];[12, 3, 9, 11];2;10;-35;South
20;13;(6, 11);['West', 'Stop', 'East', 'South'];East;4;[False, True, True, True, True];[(1, 4), (3, 9), (12, 9), (9, 3)];['North', 'West', 'East', 'East'];[12, 5, 8, 11];2;9;-36;East
