20;13;(9, 1);['West', 'Stop', 'East'];Stop;4;[False, True, True, True, True];[(8, 7), (9, 7), (10, 7), (11, 7)];['Stop', 'Stop', 'Stop', 'Stop'];[7, 6, 7, 8];114;1;98;Stop
20;13;(8, 1);['West', 'Stop', 'East'];West;4;[False, True, True, True, True];[(8, 7), (9, 8), (11, 7), (10, 7)];['Stop', 'North', 'East', 'West'];[6, 8, 9, 8];113;1;97;Stop
20;13;(8, 1);['West', 'Stop', 'East'];West;4;[False, True, True, True, True];[(8, 7), (9, 9), (10, 7), (9, 7)];['Stop', 'North', 'West', 'West'];[6, 9, 8, 7];113;1;196;East
20;13;(7, 1);['West', 'Stop', 'East'];West;4;[False, True, True, True, True];[(7, 7), (9, 8), (10, 8), (9, 8)];['West', 'South', 'North', 'North'];[6, 9, 10, 9];112;1;195;Stop
20;13;(7, 1);['West', 'Stop', 'East'];West;4;[False, True, True, True, True];[(7, 7), (9, 7), (10, 9), (10, 8)];['West', 'South', 'North', 'East'];[6, 8, 11, 10];112;1;194;West
20;13;(7, 1);['West', 'Stop', 'East'];West;4;[False, True, True, True, True];[(7, 7), (9, 8), (9, 9), (10, 7)];['West', 'North', 'West', 'South'];[6, 9, 10, 9];112;1;293;Stop
20;13;(6, 1);['Stop', 'East', 'North'];West;4;[False, True, True, True, True];[(6, 7), (9, 9), (9, 8), (9, 7)];['West', 'North', 'South', 'West'];[6, 11, 10, 9];111;1;292;Stop
20;13;(7, 1);['West', 'Stop', 'East'];East;4;[False, True, True, True, True];[(7, 7), (9, 9), (10, 8), (8, 7)];['East', 'North', 'East', 'West'];[6, 10, 10, 7];111;2;291;Stop
20;13;(6, 1);['Stop', 'East', 'North'];West;4;[False, True, True, True, True];[(7, 7), (9, 9), (9, 8), (7, 7)];['East', 'North', 'West', 'West'];[7, 11, 10, 7];111;1;290;North
20;13;(7, 1);['West', 'Stop', 'East'];East;4;[False, True, True, True, True];[(6, 7), (9, 8), (9, 8), (6, 7)];['West', 'South', 'West', 'West'];[7, 9, 9, 7];111;2;289;East
20;13;(8, 1);['West', 'Stop', 'East'];East;4;[False, True, True, True, True];[(6, 7), (9, 8), (9, 7), (6, 7)];['West', 'South', 'South', 'West'];[8, 8, 7, 8];111;2;288;East
20;13;(7, 1);['West', 'Stop', 'East'];West;4;[False, True, True, True, True];[(5, 7), (9, 7), (8, 7), (7, 7)];['West', 'South', 'West', 'East'];[8, 8, 7, 6];111;2;287;Stop
20;13;(8, 1);['West', 'Stop', 'East'];East;4;[False, True, True, True, True];[(5, 7), (8, 7), (9, 7), (6, 7)];['West', 'West', 'East', 'West'];[9, 6, 7, 8];111;2;286;East
20;13;(7, 1);['West', 'Stop', 'East'];West;4;[False, True, True, True, True];[(4, 7), (8, 7), (9, 7), (6, 8)];['West', 'West', 'East', 'North'];[9, 7, 8, 8];111;2;285;East
20;13;(6, 1);['Stop', 'East', 'North'];West;4;[False, True, True, True, True];[(3, 7), (9, 7), (10, 7), (6, 7)];['West', 'East', 'East', 'South'];[9, 9, 10, 6];111;1;384;East
20;13;(6, 2);['Stop', 'North', 'South'];North;4;[False, True, True, True, True];[(3, 6), (9, 7), (9, 7), (7, 7)];['South', 'East', 'West', 'East'];[7, 8, 8, 6];110;1;483;South
