20;13;(1, 11);['Stop', 'East', 'South'];Stop;4;[False, True, True, True, True];[(6, 5), (6, 9), (8, 11), (14, 6)];['Stop', 'Stop', 'Stop', 'Stop'];[11, 7, 7, 18];2;14;-2;Stop
20;13;(1, 11);['Stop', 'East', 'South'];Stop;4;[False, True, True, True, True];[(5, 5), (7, 9), (7, 11), (14, 6)];['West', 'East', 'West', 'Stop'];[10, 8, 6, 18];2;14;-3;Stop
20;13;(2, 11);['West', 'Stop', 'East'];East;4;[False, True, True, True, True];[(4, 5), (8, 9), (6, 11), (14, 5)];['West', 'East', 'West', 'South'];[8, 8, 4, 18];2;13;-4;East
20;13;(3, 11);['West', 'Stop', 'East'];East;4;[False, True, True, True, True];[(3, 5), (8, 8), (6, 10), (14, 4)];['West', 'South', 'South', 'South'];[6, 8, 4, 18];2;12;-5;East
20;13;(4, 11);['West', 'Stop', 'East'];East;4;[False, True, True, True, True];[(3, 4), (7, 8), (6, 11), (14, 4)];['South', 'West', 'North', 'South'];[8, 6, 2, 17];2;11;194;East
20;13;(5, 11);['West', 'Stop', 'East', 'South'];East;4;[False, True, True, False, True];[(3, 4), (7, 8), (5, 11), (14, 5)];['South', 'West', 'Stop', 'North'];[9, 5, None, 15];2;10;193;East
20;13;(6, 11);['West', 'Stop', 'East', 'South'];East;4;[False, True, True, False, True];[(2, 4), (7, 9), (5, 1), (15, 5)];['West', 'North', 'Stop', 'East'];[11, 3, None, 15];2;9;192;East
20;13;(6, 10);['West', 'Stop', 'North', 'South'];South;4;[False, True, True, False, True];[(2, 5), (7, 9), (5, 1), (15, 4)];['North', 'North', 'Stop', 'South'];[9, 2, None, 15];2;8;191;South
20;13;(6, 9);['West', 'Stop', 'East', 'North', 'South'];South;4;[False, True, True, False, True];[(1, 5), (7, 8), (5, 1), (16, 4)];['West', 'South', 'Stop', 'East'];[9, 2, None, 15];2;7;190;South
20;13;(7, 9);['West', 'Stop', 'East', 'South'];East;4;[False, True, True, False, True];[(1, 5), (7, 8), (5, 1), (16, 3)];['West', 'South', 'Stop', 'South'];[10, 1, None, 15];2;6;189;East
20;13;(8, 9);['West', 'Stop', 'East', 'South'];East;4;[False, True, True, False, True];[(2, 5), (6, 8), (5, 1), (16, 3)];['East', 'West', 'Stop', 'South'];[10, 3, None, 14];2;5;188;East
20;13;(8, 8);['West', 'Stop', 'East', 'North', 'South'];South;4;[False, True, True, False, True];[(2, 5), (6, 9), (5, 1), (17, 3)];['East', 'North', 'Stop', 'East'];[9, 3, None, 14];2;4;187;South
20;13;(7, 8);['West', 'Stop', 'East', 'North', 'South'];West;4;[False, True, True, False, True];[(2, 4), (6, 9), (5, 1), (17, 4)];['South', 'North', 'Stop', 'North'];[9, 2, None, 14];2;5;386;West
20;13;(6, 8);['West', 'Stop', 'East', 'North', 'South'];West;4;[False, True, False, False, True];[(2, 5), (6, 8), (5, 1), (18, 4)];['North', 'Stop', 'Stop', 'East'];[7, None, None, 16];2;6;385;West
20;13;(6, 9);['West', 'Stop', 'East', 'North', 'South'];North;4;[False, True, False, False, True];[(3, 5), (3, 1), (5, 1), (18, 5)];['East', 'Stop', 'Stop', 'North'];[7, None, None, 16];2;7;384;North
20;13;(6, 10);['West', 'Stop', 'North', 'South'];North;4;[False, True, False, False, True];[(3, 4), (3, 1), (5, 1), (18, 5)];['South', 'Stop', 'Stop', 'North'];[9, None, None, 17];2;8;383;North
20;13;(6, 9);['West', 'Stop', 'East', 'North', 'South'];South;4;[False, True, False, False, True];[(3, 5), (3, 1), (5, 1), (18, 6)];['North', 'Stop', 'Stop', 'North'];[7, None, None, 15];2;7;382;South
20;13;(6, 8);['West', 'Stop', 'East', 'North', 'South'];South;4;[False, True, False, False, True];[(2, 5), (3, 1), (5, 1), (18, 6)];['West', 'Stop', 'Stop', 'North'];[7, None, None, 14];2;6;381;South
